block,trial,stimulus_right,stimulus_left,magnitude_right,magnitude_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,magnitude_pair,session
1,20,shoe1.png,suit2.png,-0.01,1.0,4,5,false,1.0,-1.0,false,"[-0.01, 1.0]",1
1,21,crib2.png,broom2.png,1.0,0.01,3,3,true,1.0,1.0,true,"[0.01, 1.0]",1
1,22,spoon1.png,pitcher2.png,1.0,-1.0,13,11,false,-1.0,1.0,false,"[-1.0, 1.0]",1
1,23,coffeemug2.png,suitcase2.png,1.0,-1.0,15,11,false,-1.0,1.0,false,"[-1.0, 1.0]",1
1,24,cup2.png,scale1.png,-1.0,0.01,16,3,false,1.0,-1.0,false,"[-1.0, 0.01]",1
1,25,chair1.png,bowtie2.png,0.01,-0.01,18,2,false,-1.0,1.0,false,"[-0.01, 0.01]",1
1,26,ceilingfan2.png,rollerskates2.png,-0.01,-1.0,4,4,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,27,phone2.png,cup1.png,-0.01,1.0,16,15,false,1.0,-1.0,false,"[-0.01, 1.0]",1
1,28,recordplayer1.png,windchime1.png,1.0,0.01,9,9,true,1.0,1.0,true,"[0.01, 1.0]",1
1,29,saltpeppershake2.png,hourglass2.png,-1.0,0.01,16,9,false,1.0,-1.0,false,"[-1.0, 0.01]",1
1,30,headphones1.png,wineglass1.png,-0.01,0.01,11,18,false,1.0,-1.0,false,"[-0.01, 0.01]",1
1,31,chessboard2.png,sippycup2.png,-0.01,0.01,11,18,false,1.0,-1.0,false,"[-0.01, 0.01]",1
1,32,tape2.png,fishhook2.png,1.0,-1.0,15,4,false,-1.0,1.0,false,"[-1.0, 1.0]",1
1,33,saltpeppershake1.png,bearteddy2.png,1.0,0.01,15,15,true,1.0,1.0,true,"[0.01, 1.0]",1
1,34,windchime2.png,coatrack2.png,-0.01,0.01,10,3,false,1.0,-1.0,false,"[-0.01, 0.01]",1
1,35,lantern1.png,scissors1.png,1.0,-1.0,18,11,false,-1.0,1.0,false,"[-1.0, 1.0]",1
1,36,turtle1.png,bottle1.png,0.01,-1.0,15,8,false,-1.0,1.0,false,"[-1.0, 0.01]",1
1,37,cookingpan2.png,desk1.png,1.0,0.01,15,15,true,1.0,1.0,true,"[0.01, 1.0]",1
1,38,powerstrip2.png,broom1.png,-0.01,-1.0,2,2,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,39,stool2.png,airplane1.png,1.0,-0.01,15,16,false,-1.0,1.0,false,"[-0.01, 1.0]",1
1,40,ring1.png,nailpolish1.png,0.01,1.0,9,9,true,1.0,1.0,true,"[0.01, 1.0]",1
1,41,tablesmall1.png,easteregg2.png,1.0,0.01,15,15,true,1.0,1.0,true,"[0.01, 1.0]",1
1,42,beanbag1.png,hairbrush1.png,-1.0,0.01,17,5,false,1.0,-1.0,false,"[-1.0, 0.01]",1
1,43,tennisracquet2.png,lamp1.png,1.0,-1.0,5,6,false,-1.0,1.0,false,"[-1.0, 1.0]",1
1,44,basket2.png,seashell2.png,-0.01,1.0,11,3,false,1.0,-1.0,false,"[-0.01, 1.0]",1
1,45,bed1.png,bell1.png,-1.0,1.0,4,7,false,1.0,-1.0,false,"[-1.0, 1.0]",1
1,46,suit1.png,toothpaste2.png,-0.01,0.01,4,9,false,1.0,-1.0,false,"[-0.01, 0.01]",1
1,47,seashell1.png,phone1.png,-1.0,0.01,2,15,false,1.0,-1.0,false,"[-1.0, 0.01]",1
1,48,sofa1.png,boot1.png,-0.01,0.01,2,5,false,1.0,-1.0,false,"[-0.01, 0.01]",1
1,49,recordplayer2.png,balloon2.png,-1.0,0.01,10,13,false,1.0,-1.0,false,"[-1.0, 0.01]",1
1,50,sandwich2.png,glove1.png,1.0,-0.01,7,11,false,-1.0,1.0,false,"[-0.01, 1.0]",1
1,51,backpack1.png,necklace2.png,1.0,0.01,9,9,true,1.0,1.0,true,"[0.01, 1.0]",1
1,52,patioloungechair1.png,trumpet2.png,1.0,-0.01,7,6,false,-1.0,1.0,false,"[-0.01, 1.0]",1
1,53,ceilingfan1.png,recorder2.png,1.0,-1.0,3,2,false,-1.0,1.0,false,"[-1.0, 1.0]",1
1,54,radio2.png,tennisracquet1.png,-0.01,-1.0,4,4,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,55,trumpet1.png,shoe2.png,0.01,1.0,5,5,true,1.0,1.0,true,"[0.01, 1.0]",1
1,56,pen1.png,bottle2.png,-0.01,0.01,11,9,false,1.0,-1.0,false,"[-0.01, 0.01]",1
1,57,telescope1.png,sippycup1.png,-0.01,-1.0,17,17,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,58,suitcase1.png,backpack2.png,-0.01,-1.0,10,10,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,59,camera1.png,ringbinder1.png,-0.01,-1.0,17,17,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,60,scrunchie1.png,fishhook1.png,-0.01,1.0,11,3,false,1.0,-1.0,false,"[-0.01, 1.0]",1
1,61,scale2.png,calculator1.png,-1.0,-0.01,4,4,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,62,bucket2.png,toyhorse1.png,-0.01,-1.0,11,11,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,63,tongs2.png,airplane2.png,1.0,-0.01,3,17,false,-1.0,1.0,false,"[-0.01, 1.0]",1
1,64,toyrabbit1.png,umbrella2.png,1.0,-1.0,9,11,false,-1.0,1.0,false,"[-1.0, 1.0]",1
1,65,abacus2.png,necktie1.png,-1.0,0.01,4,7,false,1.0,-1.0,false,"[-1.0, 0.01]",1
1,66,cushion1.png,gift1.png,-1.0,0.01,11,3,false,1.0,-1.0,false,"[-1.0, 0.01]",1
2,67,apple1.png,earrings1.png,-1.0,0.01,4,15,false,1.0,-1.0,false,"[-1.0, 0.01]",1
2,68,toyrabbit1.png,bottle1.png,1.0,-1.0,9,8,false,-1.0,1.0,false,"[-1.0, 1.0]",1
2,69,shoe1.png,chair1.png,-0.01,0.01,4,18,false,1.0,-1.0,false,"[-0.01, 0.01]",1
2,70,basket2.png,suit2.png,-0.01,1.0,11,5,false,1.0,-1.0,false,"[-0.01, 1.0]",1
2,71,toothpaste2.png,recordplayer2.png,0.01,-1.0,9,10,false,-1.0,1.0,false,"[-1.0, 0.01]",1
2,72,keyboard2.png,glove1.png,-1.0,-0.01,11,11,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,73,bottle2.png,speakers2.png,0.01,1.0,9,9,true,1.0,1.0,true,"[0.01, 1.0]",1
2,74,pitcher2.png,patioloungechair1.png,-1.0,1.0,11,7,false,1.0,-1.0,false,"[-1.0, 1.0]",1
2,75,tennisracquet2.png,telescope1.png,1.0,-0.01,5,17,false,-1.0,1.0,false,"[-0.01, 1.0]",1
2,76,ringbinder1.png,scale1.png,-1.0,0.01,17,3,false,1.0,-1.0,false,"[-1.0, 0.01]",1
2,77,pipe1.png,lawnmower2.png,-0.01,-1.0,17,17,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,78,tongs2.png,rollerskates1.png,1.0,0.01,3,3,true,1.0,1.0,true,"[0.01, 1.0]",1
2,79,suitcase2.png,tablesmall1.png,-1.0,1.0,11,15,false,1.0,-1.0,false,"[-1.0, 1.0]",1
2,80,boot1.png,headphones1.png,0.01,-0.01,5,11,false,-1.0,1.0,false,"[-0.01, 0.01]",1
2,81,patioloungechair2.png,socks2.png,-0.01,0.01,8,9,false,1.0,-1.0,false,"[-0.01, 0.01]",1
2,82,ceilingfan2.png,scale2.png,-0.01,-1.0,4,4,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,83,ceilingfan1.png,airplane2.png,1.0,-0.01,3,17,false,-1.0,1.0,false,"[-0.01, 1.0]",1
2,84,bearteddy2.png,backpack2.png,0.01,-1.0,15,10,false,-1.0,1.0,false,"[-1.0, 0.01]",1
2,85,scrunchie1.png,umbrella2.png,-0.01,-1.0,11,11,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,86,radio2.png,kayak2.png,-0.01,0.01,4,15,false,1.0,-1.0,false,"[-0.01, 0.01]",1
2,87,suitcase1.png,bell1.png,-0.01,1.0,10,7,false,1.0,-1.0,false,"[-0.01, 1.0]",1
2,88,saltpeppershake2.png,phone2.png,-1.0,-0.01,16,16,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,89,rollerskates2.png,coffeemug2.png,-1.0,1.0,4,15,false,1.0,-1.0,false,"[-1.0, 1.0]",1
2,90,toyhorse1.png,lamp2.png,-1.0,0.01,11,7,false,1.0,-1.0,false,"[-1.0, 0.01]",1
2,91,bucket2.png,nailpolish1.png,-0.01,1.0,11,9,false,1.0,-1.0,false,"[-0.01, 1.0]",1
2,92,cup1.png,snowglobe2.png,1.0,-1.0,15,17,false,-1.0,1.0,false,"[-1.0, 1.0]",1
2,93,jacket2.png,gift2.png,0.01,-0.01,7,4,false,-1.0,1.0,false,"[-0.01, 0.01]",1
2,94,cookingpan2.png,easteregg2.png,1.0,0.01,15,15,true,1.0,1.0,true,"[0.01, 1.0]",1
2,95,hairbrush1.png,balloon1.png,0.01,1.0,5,12,false,1.0,1.0,true,"[0.01, 1.0]",1
2,96,trumpet2.png,scissors2.png,-0.01,0.01,6,12,false,1.0,-1.0,false,"[-0.01, 0.01]",1
2,97,recorder2.png,saltpeppershake1.png,-1.0,1.0,2,15,false,1.0,-1.0,false,"[-1.0, 1.0]",1
2,98,balloon2.png,lamp1.png,0.01,-1.0,13,6,false,-1.0,1.0,false,"[-1.0, 0.01]",1
2,99,wineglass1.png,camera1.png,0.01,-0.01,18,17,false,-1.0,1.0,false,"[-0.01, 0.01]",1
2,100,airplane1.png,desk1.png,-0.01,0.01,16,15,false,1.0,-1.0,false,"[-0.01, 0.01]",1
2,101,sippycup2.png,beanbag2.png,0.01,1.0,18,18,true,1.0,1.0,true,"[0.01, 1.0]",1
2,102,broom1.png,tape2.png,-1.0,1.0,2,15,false,1.0,-1.0,false,"[-1.0, 1.0]",1
2,103,abacus1.png,bagel2.png,0.01,1.0,3,3,true,1.0,1.0,true,"[0.01, 1.0]",1
2,104,abacus2.png,trumpet1.png,-1.0,0.01,4,5,false,1.0,-1.0,false,"[-1.0, 0.01]",1
2,105,snowglobe1.png,broom2.png,-1.0,0.01,16,3,false,1.0,-1.0,false,"[-1.0, 0.01]",1
2,106,chessboard2.png,cushion1.png,-0.01,-1.0,11,11,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,107,tent1.png,bed1.png,-0.01,-1.0,4,4,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,108,suit1.png,spoon1.png,-0.01,1.0,4,13,false,1.0,-1.0,false,"[-0.01, 1.0]",1
2,109,recorder1.png,tricycle1.png,1.0,-0.01,1,16,false,-1.0,1.0,false,"[-0.01, 1.0]",1
2,110,sofa2.png,fishhook2.png,1.0,-1.0,3,4,false,-1.0,1.0,false,"[-1.0, 1.0]",1
2,111,bucket1.png,pitcher1.png,-1.0,-0.01,10,10,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,112,scissors1.png,seashell2.png,-1.0,1.0,11,3,false,1.0,-1.0,false,"[-1.0, 1.0]",1
2,113,shoe2.png,windchime2.png,1.0,-0.01,5,10,false,-1.0,1.0,false,"[-0.01, 1.0]",1
2,114,yarn2.png,cup2.png,1.0,-1.0,9,16,false,-1.0,1.0,false,"[-1.0, 1.0]",1
2,115,beanbag1.png,train1.png,-1.0,-0.01,17,17,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,116,microwave2.png,cookpot2.png,-0.01,-1.0,17,17,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,117,tricycle2.png,necktie1.png,-1.0,0.01,17,7,false,1.0,-1.0,false,"[-1.0, 0.01]",1
2,118,vase2.png,sippycup1.png,-0.01,-1.0,17,17,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,119,powerstrip2.png,backpack1.png,-0.01,1.0,2,9,false,1.0,-1.0,false,"[-0.01, 1.0]",1
2,120,turtle1.png,coffeemug1.png,0.01,-1.0,15,14,false,-1.0,1.0,false,"[-1.0, 0.01]",1
2,121,recordplayer1.png,ring1.png,1.0,0.01,9,9,true,1.0,1.0,true,"[0.01, 1.0]",1
2,122,sandwich2.png,bowtie2.png,1.0,-0.01,7,2,false,-1.0,1.0,false,"[-0.01, 1.0]",1
2,123,crib2.png,coatrack2.png,1.0,0.01,3,3,true,1.0,1.0,true,"[0.01, 1.0]",1
2,124,lantern1.png,sofa1.png,1.0,-0.01,18,2,false,-1.0,1.0,false,"[-0.01, 1.0]",1
2,125,windchime1.png,spoon2.png,0.01,-0.01,9,14,false,-1.0,1.0,false,"[-0.01, 0.01]",1
2,126,gift1.png,fishhook1.png,0.01,1.0,3,3,true,1.0,1.0,true,"[0.01, 1.0]",1
2,127,pen1.png,necklace2.png,-0.01,0.01,11,9,false,1.0,-1.0,false,"[-0.01, 0.01]",1
2,128,hourglass2.png,hat1.png,0.01,1.0,9,9,true,1.0,1.0,true,"[0.01, 1.0]",1
2,129,phone1.png,stool2.png,0.01,1.0,15,15,true,1.0,1.0,true,"[0.01, 1.0]",1
2,130,tennisracquet1.png,radio1.png,-1.0,0.01,4,3,false,1.0,-1.0,false,"[-1.0, 0.01]",1
2,131,calculator1.png,stapler2.png,-0.01,0.01,4,1,false,1.0,-1.0,false,"[-0.01, 0.01]",1
2,132,seashell1.png,train2.png,-1.0,1.0,2,18,false,1.0,-1.0,false,"[-1.0, 1.0]",1
